Number,Bird Name ,date_time,Longitude,Latitude,Tracklength,MaxDist,Tracktime,Counts,Log counts
260,LBB:Eric[851],2013-06-08T15:00:31Z,3.256323077,50.73589558,7430,68796,0.983,62,4.127
261,LBB:Eric[851],2013-06-08T16:02:38Z,3.23535704,50.78621252,16444,67487,0.955,72,4.277
262,LBB:Eric[851],2013-06-08T17:00:44Z,3.230522394,50.92690031,20661,54077,0.978,73,4.29
263,LBB:Eric[851],2013-06-08T18:00:12Z,3.222787974,51.1483637,31066,36106,0.99,71,4.263
264,LBB:Eric[851],2013-06-08T19:00:38Z,3.198086941,51.31459074,6573,6188,0.948,28,3.332
265,LBB:Eric[851],2013-06-08T20:27:37Z,3.1828659,51.34075355,1,160,0.499,2,0.693
266,LBB:Eric[851],2013-06-08T21:38:54Z,3.1828964,51.3408341,0,158,0,1,0
267,LBB:Eric[851],2013-06-08T22:18:57Z,3.1828596,51.3407405,1,160,0.603,2,0.693
268,LBB:Eric[851],2013-06-08T23:33:17Z,3.1827071,51.3406853,0,152,0,1,0
269,LBB:Eric[851],2013-06-09T00:09:49Z,3.1830698,51.3406161,50,202,0.639,2,0.693
270,LBB:Eric[851],2013-06-09T01:24:38Z,3.1828278,51.3407401,0,158,0,1,0
271,LBB:Eric[851],2013-06-09T02:00:29Z,3.182961,51.340982,50,163,0.6,2,0.693
272,LBB:Eric[851],2013-06-09T03:06:24Z,3.18284635,51.34077485,9,158,0.52,2,0.693
273,LBB:Eric[851],2013-06-09T04:07:56Z,3.1828705,51.34073,1,161,0.498,2,0.693
274,LBB:Eric[851],2013-06-09T05:07:42Z,3.1828617,51.3407299,1,161,0.497,2,0.693
275,LBB:Eric[851],2013-06-09T06:07:40Z,3.182873,51.3407354,0,161,0,1,0
276,LBB:Eric[851],2013-06-09T07:08:32Z,3.1828361,51.3407404,2,158,0.502,2,0.693
277,LBB:Eric[851],2013-06-09T08:09:12Z,3.18287605,51.34078425,9,160,0.5,2,0.693
278,LBB:Eric[851],2013-06-09T09:09:11Z,3.1828826,51.3406965,10,167,0.508,2,0.693
279,LBB:Eric[851],2013-06-09T10:09:33Z,3.18288915,51.34076255,3,162,0.543,2,0.693
280,LBB:Eric[851],2013-06-09T11:11:58Z,3.1828899,51.3407315,1,162,0.498,2,0.693
281,LBB:Eric[851],2013-06-09T12:12:08Z,3.1828561,51.34074935,6,162,0.499,2,0.693
282,LBB:Eric[851],2013-06-09T13:11:57Z,3.1827955,51.34077025,1,155,0.498,2,0.693
283,LBB:Eric[851],2013-06-09T14:12:08Z,3.18276655,51.3408565,33,161,0.529,2,0.693
284,LBB:Eric[851],2013-06-09T15:14:03Z,3.18293045,51.3407199,9,169,0.506,2,0.693
285,LBB:Eric[851],2013-06-09T16:17:14Z,3.1830674,51.34090085,48,178,0.528,2,0.693
286,LBB:Eric[851],2013-06-09T17:20:31Z,3.24473878,51.22304695,21043,23462,0.649,25,3.219
287,LBB:Eric[851],2013-06-09T18:01:38Z,3.330157438,51.10093936,9162,31950,0.967,35,3.555
288,LBB:Eric[851],2013-06-09T19:01:34Z,3.302983857,50.90419362,39153,66283,0.963,65,4.174
289,LBB:Eric[851],2013-06-09T20:01:32Z,3.248389494,50.74399936,3158,67345,0.968,27,3.296
290,LBB:Eric[851],2013-06-09T21:29:47Z,3.25456965,50.8020066,11257,65761,0.502,2,0.693
291,LBB:Eric[851],2013-06-09T22:31:53Z,3.1415152,50.9901692,0,39137,0,1,0
292,LBB:Eric[851],2013-06-09T23:02:01Z,3.1605123,51.13215675,875,23447,0.502,2,0.693
293,LBB:Eric[851],2013-06-10T00:02:39Z,3.16661275,51.1332817,1,23150,0.497,2,0.693
294,LBB:Eric[851],2013-06-10T01:02:20Z,3.1665723,51.1332751,6,23152,0.498,2,0.693
295,LBB:Eric[851],2013-06-10T02:02:06Z,3.2022222,51.2629718,8893,13172,0.506,2,0.693
296,LBB:Eric[851],2013-06-10T03:01:03Z,3.18285415,51.3407555,4,159,0.526,2,0.693
297,LBB:Eric[851],2013-06-10T04:04:28Z,3.18285705,51.34074325,6,161,0.498,2,0.693
298,LBB:Eric[851],2013-06-10T05:04:13Z,3.18287295,51.34075135,8,163,0.498,2,0.693
299,LBB:Eric[851],2013-06-10T06:04:32Z,3.1828798,51.34075475,0,160,0.509,2,0.693
300,LBB:Eric[851],2013-06-10T07:06:51Z,3.1829538,51.340717,6,168,0.498,2,0.693
301,LBB:Eric[851],2013-06-10T08:06:46Z,3.18290775,51.3406874,16,172,0.531,2,0.693
302,LBB:Eric[851],2013-06-10T09:08:45Z,3.18284535,51.3407462,2,159,0.498,2,0.693
303,LBB:Eric[851],2013-06-10T10:09:01Z,3.191381931,51.28579734,15533,13579,0.849,61,4.111
304,LBB:Eric[851],2013-06-10T11:00:45Z,3.264287616,51.07876443,33357,44955,0.986,75,4.317
305,LBB:Eric[851],2013-06-10T12:00:44Z,3.256553958,50.83379347,25782,66270,0.978,69,4.234
306,LBB:Eric[851],2013-06-10T13:00:12Z,3.263094476,50.73433686,8863,68502,0.995,60,4.094
307,LBB:Eric[851],2013-06-10T14:00:55Z,3.30603408,50.8453164,30499,67607,0.957,45,3.807
308,LBB:Eric[851],2013-06-10T15:00:16Z,3.280882839,51.07900993,27930,41751,0.985,50,3.912
309,LBB:Eric[851],2013-06-10T16:00:12Z,3.215086025,51.25867207,18334,17913,0.996,63,4.143
310,LBB:Eric[851],2013-06-10T17:00:43Z,3.183483947,51.33988158,218,349,0.534,3,1.099
311,LBB:Eric[851],2013-06-10T18:03:25Z,3.1828127,51.3407593,7,159,0.517,2,0.693
312,LBB:Eric[851],2013-06-10T19:05:54Z,3.182838,51.3407392,3,160,0.512,2,0.693
313,LBB:Eric[851],2013-06-10T20:08:44Z,3.1828616,51.3407448,2,160,0.516,2,0.693
314,LBB:Eric[851],2013-06-10T21:16:29Z,3.18291395,51.3408403,22,162,0.615,2,0.693
315,LBB:Eric[851],2013-06-10T22:29:48Z,3.1828483,51.3407306,0,159,0,1,0
316,LBB:Eric[851],2013-06-10T23:05:19Z,3.1827634,51.3407677,8,156,0.633,2,0.693
317,LBB:Eric[851],2013-06-11T00:22:08Z,3.1828675,51.3407532,0,160,0,1,0
318,LBB:Eric[851],2013-06-11T01:00:13Z,3.18283105,51.34074,7,161,0.614,2,0.693
319,LBB:Eric[851],2013-06-11T02:13:17Z,3.1828511,51.340741,5,159,0.609,2,0.693
320,LBB:Eric[851],2013-06-11T03:19:46Z,3.1828473,51.34075235,7,161,0.504,2,0.693
321,LBB:Eric[851],2013-06-11T04:20:32Z,3.1828423,51.3407166,0,160,0,1,0
322,LBB:Eric[851],2013-06-11T05:20:13Z,3.1828731,51.3407298,3,162,0.498,2,0.693
323,LBB:Eric[851],2013-06-11T06:20:12Z,3.18286405,51.3407425,19,168,0.498,2,0.693
324,LBB:Eric[851],2013-06-11T07:20:13Z,3.18276185,51.34078885,23,163,0.521,2,0.693
325,LBB:Eric[851],2013-06-11T08:21:38Z,3.18283845,51.34074865,1,159,0.509,2,0.693
326,LBB:Eric[851],2013-06-11T09:22:04Z,3.197536425,51.3146722,6342,6325,0.622,6,1.792
327,LBB:Eric[851],2013-06-11T10:01:19Z,3.279434557,51.22503071,17718,20907,0.977,49,3.892
328,LBB:Eric[851],2013-06-11T11:00:44Z,3.352239234,51.1169385,25053,32738,0.987,75,4.317
329,LBB:Eric[851],2013-06-11T12:00:48Z,3.368115075,50.96959364,31070,55199,0.981,61,4.111
330,LBB:Eric[851],2013-06-11T13:01:17Z,3.273472249,50.77862578,18600,66303,0.969,72,4.277
331,LBB:Eric[851],2013-06-11T14:00:14Z,3.263803933,50.7451483,7521,67580,0.991,75,4.317
332,LBB:Eric[851],2013-06-11T15:00:30Z,3.252801903,50.74822525,2341,66242,0.982,69,4.234
333,LBB:Eric[851],2013-06-11T16:00:13Z,3.259798334,50.79897351,19330,67499,0.991,59,4.078
334,LBB:Eric[851],2013-06-11T17:01:17Z,3.255317068,51.00370748,26475,50072,0.969,70,4.248
335,LBB:Eric[851],2013-06-11T18:00:12Z,3.206974249,51.21984311,25527,24932,0.978,56,4.025
336,LBB:Eric[851],2013-06-11T19:01:02Z,3.1829059,51.340833,17,160,0.535,2,0.693
337,LBB:Eric[851],2013-06-11T20:03:09Z,3.18288705,51.34073895,1,161,0.507,2,0.693
338,LBB:Eric[851],2013-06-11T21:11:43Z,3.182902,51.3407068,6,164,0.671,2,0.693
339,LBB:Eric[851],2013-06-11T22:27:57Z,3.1828772,51.3408107,0,158,0,1,0
340,LBB:Eric[851],2013-06-11T23:03:57Z,3.1828216,51.3407532,5,159,0.639,2,0.693
341,LBB:Eric[851],2013-06-12T00:18:48Z,3.18287035,51.34073545,2,161,0.637,2,0.693
342,LBB:Eric[851],2013-06-12T01:34:35Z,3.1828966,51.3407624,0,161,0,1,0
343,LBB:Eric[851],2013-06-12T02:10:37Z,3.18284575,51.3407446,2,160,0.662,2,0.693
344,LBB:Eric[851],2013-06-12T03:22:05Z,3.1828896,51.3406931,17,169,0.498,2,0.693
345,LBB:Eric[851],2013-06-12T04:22:38Z,3.1828546,51.3407342,5,160,0.497,2,0.693
346,LBB:Eric[851],2013-06-12T05:24:29Z,3.1828857,51.3407234,1,162,0.497,2,0.693
347,LBB:Eric[851],2013-06-12T06:24:13Z,3.18288475,51.340734,2,162,0.504,2,0.693
348,LBB:Eric[851],2013-06-12T07:24:29Z,3.18290215,51.34074995,2,163,0.503,2,0.693
349,LBB:Eric[851],2013-06-12T08:25:02Z,3.180007913,51.33005499,2377,2388,0.571,4,1.386
350,LBB:Eric[851],2013-06-12T09:01:27Z,3.253332434,51.20822934,27225,27031,0.971,30,3.401
351,LBB:Eric[851],2013-06-12T10:01:34Z,3.259502124,51.02344691,20326,44198,0.96,30,3.401
352,LBB:Eric[851],2013-06-12T11:01:02Z,3.226242534,50.84194633,22483,66156,0.968,32,3.466
353,LBB:Eric[851],2013-06-12T12:02:07Z,3.250469325,50.74355822,3160,67315,0.955,51,3.932
354,LBB:Eric[851],2013-06-12T13:00:12Z,3.300740095,50.75877446,10436,66302,0.996,74,4.304
355,LBB:Eric[851],2013-06-12T14:00:45Z,3.27674454,50.78030581,15229,66171,0.987,75,4.317
356,LBB:Eric[851],2013-06-12T15:00:45Z,3.373851135,50.89226018,17572,56389,0.956,68,4.22
357,LBB:Eric[851],2013-06-12T16:01:02Z,3.360034947,51.07952244,21673,42197,0.982,30,3.401
358,LBB:Eric[851],2013-06-12T17:01:48Z,3.301317407,51.16467833,361,21398,0.964,32,3.466
359,LBB:Eric[851],2013-06-12T18:01:34Z,3.242173442,51.25350315,22375,21390,0.805,25,3.219
360,LBB:Eric[851],2013-06-12T19:22:48Z,3.18287755,51.34074665,0,161,0.579,2,0.693
361,LBB:Eric[851],2013-06-12T20:30:50Z,3.1828691,51.3408242,0,157,0,1,0
362,LBB:Eric[851],2013-06-12T21:09:18Z,3.1828725,51.3407624,8,160,0.631,2,0.693
363,LBB:Eric[851],2013-06-12T22:24:48Z,3.1828115,51.3407289,0,157,0,1,0
364,LBB:Eric[851],2013-06-12T23:00:13Z,3.18367485,51.3407805,111,264,0.625,2,0.693
365,LBB:Eric[851],2013-06-13T00:14:38Z,3.1828519,51.34075785,2,159,0.618,2,0.693
366,LBB:Eric[851],2013-06-13T01:27:57Z,3.1828669,51.340753,0,160,0,1,0
367,LBB:Eric[851],2013-06-13T02:04:29Z,3.1826949,51.34093225,59,163,0.605,2,0.693
368,LBB:Eric[851],2013-06-13T03:11:10Z,3.1828817,51.34074075,16,164,0.501,2,0.693
369,LBB:Eric[851],2013-06-13T04:11:38Z,3.18285765,51.34072345,2,160,0.525,2,0.693
370,LBB:Eric[851],2013-06-13T05:13:00Z,3.1828863,51.34071645,4,164,0.502,2,0.693
371,LBB:Eric[851],2013-06-13T06:14:36Z,3.176438623,51.33183734,2414,2249,0.756,10,2.303
372,LBB:Eric[851],2013-06-13T07:01:48Z,3.218231489,51.20740589,28456,29001,0.957,31,3.434
373,LBB:Eric[851],2013-06-13T08:01:32Z,3.2255497,51.0398277,7927,37312,0.974,31,3.434
374,LBB:Eric[851],2013-06-13T09:01:49Z,3.239748678,50.88743706,27152,63908,0.965,32,3.466
375,LBB:Eric[851],2013-06-13T10:01:36Z,3.252859275,50.74681505,2695,67603,0.954,30,3.401
376,LBB:Eric[851],2013-06-13T11:00:55Z,3.277485032,50.6937285,10528,76094,0.978,32,3.466
377,LBB:Eric[851],2013-06-13T12:01:35Z,3.297801195,50.66160395,963,76080,0.973,31,3.434
378,LBB:Eric[851],2013-06-13T13:01:48Z,3.277891874,50.6822483,5353,76011,0.948,31,3.434
379,LBB:Eric[851],2013-06-13T14:00:31Z,3.246275359,50.72503194,3000,70189,0.968,31,3.434
380,LBB:Eric[851],2013-06-13T15:00:33Z,3.243368115,50.89409279,36770,67574,0.985,29,3.367
381,LBB:Eric[851],2013-06-13T16:02:39Z,3.215753571,51.11925522,11833,29686,0.942,28,3.332
382,LBB:Eric[851],2013-06-13T17:01:04Z,3.202872053,51.26109232,18520,18241,0.92,15,2.708
383,LBB:Eric[851],2013-06-13T18:30:56Z,3.1828786,51.340747,0,161,0,1,0
384,LBB:Eric[851],2013-06-13T19:01:17Z,3.18286875,51.340731,1,161,0.497,2,0.693
385,LBB:Eric[851],2013-06-13T20:01:11Z,3.1828876,51.34075275,4,161,0.531,2,0.693
386,LBB:Eric[851],2013-06-13T21:08:28Z,3.1828824,51.34073665,3,163,0.6,2,0.693
387,LBB:Eric[851],2013-06-13T22:20:39Z,3.1828795,51.34073595,0,161,0.607,2,0.693
388,LBB:Eric[851],2013-06-13T23:34:04Z,3.1828679,51.3407449,0,160,0,1,0
389,LBB:Eric[851],2013-06-14T00:14:15Z,3.1829976,51.3407724,23,178,0.613,2,0.693
390,LBB:Eric[851],2013-06-14T01:29:03Z,3.1828737,51.3407463,0,160,0,1,0
391,LBB:Eric[851],2013-06-14T02:06:21Z,3.1828571,51.34072645,3,161,0.644,2,0.693
392,LBB:Eric[851],2013-06-14T03:15:41Z,3.1829773,51.3407645,14,171,0.502,2,0.693
393,LBB:Eric[851],2013-06-14T04:16:08Z,3.18288315,51.3407352,1,161,0.547,2,0.693
394,LBB:Eric[851],2013-06-14T05:19:40Z,3.18289055,51.34075145,2,162,0.502,2,0.693
395,LBB:Eric[851],2013-06-14T06:19:41Z,3.1829216,51.3406728,11,168,0.534,2,0.693
396,LBB:Eric[851],2013-06-14T07:21:36Z,3.18287915,51.340735,5,164,0.507,2,0.693
397,LBB:Eric[851],2013-06-14T08:23:42Z,3.268884292,51.26836652,14890,15735,0.591,20,2.996
398,LBB:Eric[851],2013-06-14T09:01:00Z,3.342792094,51.17266478,17861,29518,0.964,31,3.434
399,LBB:Eric[851],2013-06-14T10:02:01Z,3.353630572,51.00271473,22084,48421,0.951,45,3.807
400,LBB:Eric[851],2013-06-14T11:00:07Z,3.289271921,50.82248638,22654,66411,0.997,71,4.263
401,LBB:Eric[851],2013-06-14T12:00:45Z,3.250472397,50.74353226,3501,67328,0.983,74,4.304
402,LBB:Eric[851],2013-06-14T13:00:29Z,3.254934171,50.73643228,11491,71176,0.986,73,4.29
403,LBB:Eric[851],2013-06-14T14:00:28Z,3.247711947,50.7029056,792,71194,0.987,74,4.304
404,LBB:Eric[851],2013-06-14T15:00:28Z,3.244312662,50.72559387,6277,71201,0.987,72,4.277
405,LBB:Eric[851],2013-06-14T16:01:02Z,3.184529165,50.95496615,45772,64037,0.973,74,4.304
406,LBB:Eric[851],2013-06-14T17:00:12Z,3.19347519,51.24392695,21620,20403,0.748,54,3.989
407,LBB:Eric[851],2013-06-14T18:17:49Z,3.1829283,51.34096145,32,164,0.508,2,0.693
408,LBB:Eric[851],2013-06-14T19:19:38Z,3.1828451,51.34073885,5,161,0.53,2,0.693
409,LBB:Eric[851],2013-06-14T20:21:17Z,3.1830405,51.34087575,43,175,0.534,2,0.693
410,LBB:Eric[851],2013-06-14T21:31:27Z,3.1829503,51.3408185,0,163,0,1,0
411,LBB:Eric[851],2013-06-14T22:10:08Z,3.1828444,51.34076065,3,159,0.613,2,0.693
412,LBB:Eric[851],2013-06-14T23:25:33Z,3.182859,51.3407307,0,160,0,1,0
413,LBB:Eric[851],2013-06-15T00:02:38Z,3.18280485,51.3406983,18,163,0.6,2,0.693
414,LBB:Eric[851],2013-06-15T01:14:36Z,3.1828691,51.3407416,2,161,0.642,2,0.693
415,LBB:Eric[851],2013-06-15T02:31:40Z,3.182835,51.3407365,0,158,0,1,0
416,LBB:Eric[851],2013-06-15T03:03:57Z,3.1828714,51.34070755,5,164,0.502,2,0.693
417,LBB:Eric[851],2013-06-15T04:04:33Z,3.182857,51.34073075,2,160,0.497,2,0.693
418,LBB:Eric[851],2013-06-15T05:04:13Z,3.1827899,51.3408143,21,161,0.498,2,0.693
419,LBB:Eric[851],2013-06-15T06:04:14Z,3.1828698,51.34074835,6,163,0.498,2,0.693
420,LBB:Eric[851],2013-06-15T07:03:58Z,3.1828964,51.3407407,4,164,0.502,2,0.693
421,LBB:Eric[851],2013-06-15T08:04:01Z,3.18273725,51.340747,24,161,0.504,2,0.693
422,LBB:Eric[851],2013-06-15T09:05:36Z,3.18284785,51.3406817,3,162,0.549,2,0.693
423,LBB:Eric[851],2013-06-15T10:08:37Z,3.18286785,51.3407,9,163,0.541,2,0.693
424,LBB:Eric[851],2013-06-15T11:10:52Z,3.18288215,51.340727,4,162,0.511,2,0.693
425,LBB:Eric[851],2013-06-15T12:12:29Z,3.1829932,51.34074935,18,173,0.578,2,0.693
426,LBB:Eric[851],2013-06-15T13:17:02Z,3.18284995,51.34074035,2,160,0.533,2,0.693
427,LBB:Eric[851],2013-06-15T14:20:13Z,3.18283535,51.34082955,27,163,0.524,2,0.693
428,LBB:Eric[851],2013-06-15T15:21:33Z,3.18304415,51.34071275,10,178,0.498,2,0.693
429,LBB:Eric[851],2013-06-15T16:21:38Z,3.182841,51.34076045,4,158,0.507,2,0.693
430,LBB:Eric[851],2013-06-15T17:22:11Z,3.18269535,51.3407891,4,149,0.496,2,0.693
431,LBB:Eric[851],2013-06-15T18:22:08Z,3.1828826,51.34072985,1,162,0.497,2,0.693
432,LBB:Eric[851],2013-06-15T19:22:07Z,3.1828885,51.34069815,7,166,0.506,2,0.693
433,LBB:Eric[851],2013-06-15T20:22:33Z,3.180554893,51.34163607,401,182,0.535,3,1.099
434,LBB:Eric[851],2013-06-15T21:30:40Z,3.1803129,51.3429925,0,193,0,1,0
435,LBB:Eric[851],2013-06-15T22:06:38Z,3.17904535,51.3416853,5,127,0.603,2,0.693
436,LBB:Eric[851],2013-06-15T23:19:38Z,3.17841205,51.34139765,27,170,0.513,2,0.693
437,LBB:Eric[851],2013-06-16T00:20:38Z,3.18237455,51.34015675,139,201,0.5,2,0.693
438,LBB:Eric[851],2013-06-16T01:28:13Z,3.18366,51.3404426,0,224,0,1,0
439,LBB:Eric[851],2013-06-16T02:04:22Z,3.1828071,51.340761,1,156,0.619,2,0.693
440,LBB:Eric[851],2013-06-16T03:11:25Z,3.18284565,51.34074805,3,159,0.502,2,0.693
441,LBB:Eric[851],2013-06-16T04:11:25Z,3.1828447,51.3407524,1,158,0.542,2,0.693
442,LBB:Eric[851],2013-06-16T05:13:49Z,3.1828992,51.34069615,2,165,0.502,2,0.693
443,LBB:Eric[851],2013-06-16T06:14:38Z,3.18287705,51.34075395,2,161,0.497,2,0.693
444,LBB:Eric[851],2013-06-16T07:14:23Z,3.18288185,51.3407586,3,161,0.497,2,0.693
445,LBB:Eric[851],2013-06-16T08:14:05Z,3.18266895,51.3408522,38,161,0.505,2,0.693
446,LBB:Eric[851],2013-06-16T09:14:57Z,3.18284955,51.3407478,7,162,0.497,2,0.693
447,LBB:Eric[851],2013-06-16T10:14:37Z,3.18287805,51.340741,5,162,0.498,2,0.693
448,LBB:Eric[851],2013-06-16T11:14:40Z,3.1828822,51.34073695,11,164,0.497,2,0.693
449,LBB:Eric[851],2013-06-16T12:14:56Z,3.1829013,51.3407528,1,162,0.498,2,0.693
450,LBB:Eric[851],2013-06-16T13:14:39Z,3.18288515,51.3407438,1,161,0.546,2,0.693
451,LBB:Eric[851],2013-06-16T14:17:18Z,3.18281155,51.34075365,11,158,0.498,2,0.693
452,LBB:Eric[851],2013-06-16T15:17:02Z,3.1829052,51.34074495,1,163,0.505,2,0.693
453,LBB:Eric[851],2013-06-16T16:18:56Z,3.18287095,51.34073835,2,161,0.507,2,0.693
454,LBB:Eric[851],2013-06-16T17:19:57Z,3.194976101,51.30192831,8851,8883,0.659,7,1.946
455,LBB:Eric[851],2013-06-16T18:00:45Z,3.180745658,51.11681514,32453,40624,0.983,32,3.466
456,LBB:Eric[851],2013-06-16T19:01:03Z,3.219801284,50.85487521,25032,66163,0.973,32,3.466
457,LBB:Eric[851],2013-06-16T20:01:16Z,3.249586411,50.75017472,774,66145,0.969,32,3.466
458,LBB:Eric[851],2013-06-16T21:29:20Z,3.24886025,50.75119415,9,65788,0.497,2,0.693
459,LBB:Eric[851],2013-06-16T22:29:32Z,3.24901735,50.75131915,21,65784,0.498,2,0.693
460,LBB:Eric[851],2013-06-16T23:29:16Z,3.2488754,50.75110865,4,65798,0.498,2,0.693
461,LBB:Eric[851],2013-06-17T00:29:39Z,3.24876575,50.74618885,1149,66914,0.496,2,0.693
462,LBB:Eric[851],2013-06-17T01:29:39Z,3.24874075,50.75163245,9,65741,0.496,2,0.693
463,LBB:Eric[851],2013-06-17T02:29:22Z,3.27941715,50.75000585,1565,66854,0.497,2,0.693
464,LBB:Eric[851],2013-06-17T03:01:18Z,3.265309541,50.74298905,5058,67588,0.971,33,3.497
465,LBB:Eric[851],2013-06-17T04:02:39Z,3.255548995,50.72001004,4017,70504,0.95,72,4.277
466,LBB:Eric[851],2013-06-17T05:00:28Z,3.272930823,50.80123998,21662,70376,0.987,75,4.317
467,LBB:Eric[851],2013-06-17T06:00:28Z,3.27149275,51.02734687,31336,50496,0.99,73,4.29
468,LBB:Eric[851],2013-06-17T07:00:47Z,3.220905233,51.25272695,20923,20491,0.806,50,3.912
469,LBB:Eric[851],2013-06-17T08:19:39Z,3.1828524,51.34076655,3,159,0.502,2,0.693
470,LBB:Eric[851],2013-06-17T09:23:59Z,3.1828343,51.3407159,4,161,0.497,2,0.693
471,LBB:Eric[851],2013-06-17T10:24:09Z,3.1828815,51.34073685,0,161,0.504,2,0.693
472,LBB:Eric[851],2013-06-17T11:24:13Z,3.18283165,51.340794,13,161,0.498,2,0.693
473,LBB:Eric[851],2013-06-17T12:23:57Z,3.18284035,51.3407728,11,162,0.499,2,0.693
474,LBB:Eric[851],2013-06-17T13:25:26Z,3.1825824,51.3406844,0,145,0,1,0
475,LBB:Eric[851],2013-06-17T14:00:08Z,3.1828654,51.3407288,1,161,0.521,2,0.693
476,LBB:Eric[851],2013-06-17T15:03:09Z,3.18291145,51.34070805,11,170,0.498,2,0.693
477,LBB:Eric[851],2013-06-17T16:03:49Z,3.1828729,51.3407892,12,161,0.519,2,0.693
478,LBB:Eric[851],2013-06-17T17:06:21Z,3.1828204,51.34076495,1,156,0.534,2,0.693
479,LBB:Eric[851],2013-06-17T18:08:38Z,3.18286085,51.34075365,3,160,0.508,2,0.693
480,LBB:Eric[851],2013-06-17T19:09:06Z,3.1819319,51.3420242,299,218,0.501,2,0.693
481,LBB:Eric[851],2013-06-17T20:11:26Z,3.178416882,51.33807167,1168,951,0.787,10,2.303
482,LBB:Eric[851],2013-06-17T21:34:23Z,3.1794162,51.3423444,0,149,0,1,0
483,LBB:Eric[851],2013-06-17T22:11:18Z,3.1813964,51.34136625,361,214,0.594,2,0.693
484,LBB:Eric[851],2013-06-17T23:22:56Z,3.18129705,51.3412547,239,157,0.613,2,0.693
485,LBB:Eric[851],2013-06-18T00:35:57Z,3.1796709,51.342104,0,118,0,1,0
486,LBB:Eric[851],2013-06-18T01:11:26Z,3.17862505,51.341724,2,155,0.498,2,0.693
487,LBB:Eric[851],2013-06-18T02:11:11Z,3.1877258,51.3316838,2616,2481,0.606,2,0.693
488,LBB:Eric[851],2013-06-18T03:01:03Z,3.29949104,51.21332941,16124,23923,0.969,37,3.611
489,LBB:Eric[851],2013-06-18T04:01:14Z,3.376983291,51.09359235,17600,35486,0.97,64,4.159
490,LBB:Eric[851],2013-06-18T05:00:14Z,3.380875635,50.93071874,30209,59390,0.985,53,3.97
491,LBB:Eric[851],2013-06-18T06:00:26Z,3.268740631,50.77035751,8971,66217,0.992,67,4.205
492,LBB:Eric[851],2013-06-18T07:00:45Z,3.254140018,50.74777343,1823,66317,0.983,69,4.234
493,LBB:Eric[851],2013-06-18T08:00:31Z,3.254211876,50.74669356,9232,66715,0.982,72,4.277
494,LBB:Eric[851],2013-06-18T09:00:14Z,3.273412381,50.73238837,17130,72646,0.991,73,4.29
495,LBB:Eric[851],2013-06-18T10:00:31Z,3.383726144,50.59384769,31844,97734,0.986,74,4.304
496,LBB:Eric[851],2013-06-18T11:00:31Z,3.34729589,50.38951105,22785,110031,0.988,71,4.263
497,LBB:Eric[851],2013-06-18T12:01:38Z,3.203202987,50.34997391,4270,110572,0.961,69,4.234
498,LBB:Eric[851],2013-06-18T13:00:24Z,3.180439911,50.34735501,286,110536,0.993,59,4.078
499,LBB:Eric[851],2013-06-18T14:00:46Z,3.180548475,50.34734633,497,110540,0.986,68,4.22
500,LBB:Eric[851],2013-06-18T15:00:46Z,3.180388941,50.34726038,689,110582,0.968,72,4.277
501,LBB:Eric[851],2013-06-18T16:00:08Z,3.169144838,50.34801344,2571,110600,0.996,67,4.205
502,LBB:Eric[851],2013-06-18T17:00:56Z,3.137371103,50.4135085,16114,110578,0.979,70,4.248
503,LBB:Eric[851],2013-06-18T18:00:30Z,3.111773157,50.47391625,165,96577,0.982,74,4.304
504,LBB:Eric[851],2013-06-18T19:00:13Z,3.111748103,50.47390908,81,96572,0.982,45,3.807
505,LBB:Eric[851],2013-06-18T20:01:01Z,3.133874849,50.50128762,7406,96568,0.964,32,3.466
506,LBB:Eric[851],2013-06-18T21:00:46Z,3.1266358,50.5465972,6237,91038,0.498,2,0.693
507,LBB:Eric[851],2013-06-18T22:01:02Z,3.10319665,50.5704206,3,85889,0.497,2,0.693
508,LBB:Eric[851],2013-06-18T23:00:46Z,3.1030948,50.5704934,7,85884,0.498,2,0.693
509,LBB:Eric[851],2013-06-19T00:00:41Z,3.10297125,50.5705296,6,85878,0.502,2,0.693
510,LBB:Eric[851],2013-06-19T01:01:09Z,3.1029121,50.57056825,8,85876,0.496,2,0.693
511,LBB:Eric[851],2013-06-19T02:00:46Z,3.1552304,50.61335195,12061,85891,0.498,2,0.693
512,LBB:Eric[851],2013-06-19T03:00:31Z,3.232187051,50.80216655,16025,66710,0.956,31,3.434
513,LBB:Eric[851],2013-06-19T04:00:05Z,3.209414652,51.0081748,28910,50794,0.971,31,3.434
514,LBB:Eric[851],2013-06-19T05:00:13Z,3.192886524,51.19488902,15431,22834,0.974,32,3.466
515,LBB:Eric[851],2013-06-19T06:00:32Z,3.196904137,51.30646326,7920,7949,0.711,8,2.079
516,LBB:Eric[851],2013-06-19T07:13:32Z,3.18288815,51.34072645,2,162,0.498,2,0.693
517,LBB:Eric[851],2013-06-19T08:13:31Z,3.1828513,51.3406497,25,170,0.519,2,0.693
518,LBB:Eric[851],2013-06-19T09:15:04Z,3.18281,51.34073655,7,159,0.5,2,0.693
519,LBB:Eric[851],2013-06-19T10:14:54Z,3.18288425,51.34075375,5,161,0.547,2,0.693
520,LBB:Eric[851],2013-06-19T11:18:22Z,3.1828554,51.34075255,4,161,0.512,2,0.693
